"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.728465537E1,-1.219285016E0,-2.761205797E0,-6.302161190E0,6.987714152E0
2.729468738E1,-1.141327744E0,-2.665949099E0,-6.562854037E0,7.175023814E0
2.730471938E1,-1.055472419E0,-2.485324807E0,-6.793579320E0,7.310511705E0
2.731475138E1,-8.974071233E-1,-2.440210030E0,-6.799774445E0,7.279896774E0
2.732478338E1,-8.579137132E-1,-2.587810417E0,-6.475926991E0,7.026407979E0
2.733481538E1,-1.058641317E0,-2.869452669E0,-5.968601511E0,6.706614947E0
2.734484738E1,-1.116577284E0,-2.979155498E0,-5.386372613E0,6.255807082E0
2.735487938E1,-9.371914324E-1,-3.058389071E0,-5.158553397E0,6.069822455E0
2.736491038E1,-7.367323615E-1,-3.176739931E0,-5.338962219E0,6.256114509E0
2.737494238E1,-6.179681025E-1,-3.166763412E0,-5.537775153E0,6.409151951E0
2.738497438E1,-4.103404914E-1,-3.085109969E0,-5.606862345E0,6.412736404E0
2.739500638E1,-3.017405936E-1,-2.860513153E0,-5.475940847E0,6.185427314E0
2.740503838E1,-5.436024830E-2,-2.616975744E0,-4.983181366E0,5.628819913E0
2.741507038E1,2.991967624E-1,-2.457417216E0,-3.876074232E0,4.599170526E0
2.742510238E1,7.276111436E-1,-2.350733305E0,-1.888338414E0,3.101803832E0
2.743513438E1,1.210981020E0,-2.280337506E0,8.862221307E-1,2.729799230E0
2.744516638E1,1.915912714E0,-1.931975308E0,3.133184899E0,4.149710560E0
2.745519738E1,2.364643392E0,-9.658761182E-1,3.863486931E0,4.631520951E0
2.746522938E1,2.245682959E0,2.021496472E-1,3.195557733E0,3.910952014E0
2.747526138E1,2.453416843E0,1.538907638E0,2.293583788E0,3.694322335E0
2.748529338E1,2.857379338E0,2.834261494E0,2.685065401E0,4.838102015E0
2.749532537E1,3.394474162E0,3.544520148E0,5.438371902E0,7.325432879E0
2.750535738E1,3.391873321E0,4.005882128E0,1.002944366E1,1.131996627E1
2.751538938E1,3.059635405E0,3.894666332E0,1.352183238E1,1.440033838E1
2.752542138E1,3.049706832E0,3.734985889E0,1.502841076E1,1.578302763E1
2.753545338E1,3.822716635E0,5.057944450E0,1.564558905E1,1.688136313E1
2.754548538E1,5.903466452E0,7.348528032E0,1.752221081E1,1.989672466E1
2.755551638E1,8.157254090E0,8.779769134E0,2.107577426E1,2.424486340E1
2.756554838E1,9.297935936E0,8.869551376E0,2.499839058E1,2.810765173E1
2.757558038E1,8.300466435E0,8.160855975E0,2.740967940E1,2.977898316E1
2.758561238E1,6.631950000E0,7.238486942E0,2.705760452E1,2.878354419E1
2.759564450E1,5.393441897E0,6.742271172E0,2.529623137E1,2.672913687E1
2.760567650E1,4.570836596E0,7.065545014E0,2.271464356E1,2.422332565E1
2.761570850E1,3.793633170E0,7.301762586E0,1.892348201E1,2.063505660E1
2.762574050E1,2.357330426E0,7.344450769E0,1.456836703E1,1.648439510E1
2.763577250E1,1.116975480E0,7.677620439E0,1.002680540E1,1.267794606E1
2.764580350E1,3.868997347E-1,7.600206227E0,5.371145294E0,9.314613673E0
2.765583550E1,1.637688160E-1,6.917909251E0,1.734136228E0,7.133829062E0
2.766586750E1,-4.745632383E-1,5.048852030E0,-9.604665667E-1,5.161260807E0
2.767589950E1,-1.486515708E0,2.274025875E0,-3.497613199E0,4.428794500E0
2.768593150E1,-2.499312809E0,4.129325621E-1,-6.527718118E0,7.002012686E0
2.769596350E1,-3.172700967E0,-1.902115332E-1,-9.764095264E0,1.026838683E1
2.770599550E1,-3.632996415E0,-2.197442114E-2,-1.244622887E1,1.296563762E1
2.771602750E1,-4.894498985E0,4.536990573E-1,-1.398427580E1,1.482302037E1
2.772605950E1,-5.942548072E0,1.012921938E0,-1.476325707E1,1.594658734E1
2.773609050E1,-6.243396088E0,1.442407968E0,-1.499898757E1,1.631043113E1
2.774612250E1,-6.006221327E0,1.361766532E0,-1.467334444E1,1.591339498E1
2.775615450E1,-5.576229951E0,1.091013111E0,-1.451994975E1,1.559210027E1
2.776618650E1,-4.779869000E0,8.553412306E-1,-1.417069907E1,1.497956836E1
2.777621850E1,-3.967765006E0,7.656127828E-1,-1.277733214E1,1.340110214E1
2.778625050E1,-3.199098222E0,8.739867588E-1,-1.060097040E1,1.110759451E1
2.779628250E1,-2.490244946E0,9.835583907E-1,-8.235395111E0,8.659702052E0
2.780631450E1,-2.311095030E0,7.072515041E-1,-5.678003079E0,6.170987270E0
2.781634650E1,-2.819660704E0,2.366023189E-1,-3.437329575E0,4.452156978E0
2.782637850E1,-3.397400109E0,-1.714931341E-1,-2.315500322E0,4.115006578E0
2.783640950E1,-3.797708971E0,-4.169131638E-1,-2.214088553E0,4.415721700E0
2.784644150E1,-3.733063324E0,-4.838813612E-1,-2.920109437E0,4.764130779E0
2.785647350E1,-3.014539046E0,-3.920102012E-1,-3.883404302E0,4.931728564E0
2.786650550E1,-2.126287639E0,-2.441980896E-1,-4.556094888E0,5.033759277E0
2.787653750E1,-1.836761295E0,-2.974598105E-1,-5.102542334E0,5.431216499E0
2.788656950E1,-2.039323170E0,-4.304750130E-1,-5.716130433E0,6.084266173E0
2.789660150E1,-2.398425534E0,-7.703386487E-1,-6.404981554E0,6.882561687E0
2.790663350E1,-2.914811860E0,-1.034606191E0,-6.981986548E0,7.636404541E0
2.791666550E1,-3.165508307E0,-1.438886044E0,-6.892501929E0,7.719936446E0
2.792669750E1,-3.011839679E0,-1.944538489E0,-6.299624668E0,7.248288015E0
2.793672850E1,-2.189459496E0,-1.957917211E0,-5.766831640E0,6.471747820E0
2.794676050E1,-1.316225200E0,-1.550044098E0,-5.531839644E0,5.893753926E0
2.795679250E1,-2.079901385E-1,-9.604168653E-1,-6.053249313E0,6.132494410E0
2.796682450E1,-9.980694258E-1,-6.731370208E-1,-6.597853716E0,6.706782365E0
2.797685650E1,-1.829692011E0,-1.212944515E0,-7.745691385E0,8.050760354E0
2.798688850E1,-8.795431486E-1,-9.110878538E-1,-8.902780518E0,8.992395575E0
2.799692050E1,-1.145333014E0,-5.075665314E-1,-8.774529444E0,8.863508248E0
2.800695250E1,-1.720092385E0,-1.057931831E0,-8.213514830E0,8.458118197E0
2.801698450E1,-1.602027161E0,-1.551823260E0,-7.017967975E0,7.363865897E0
2.802701550E1,-9.439551991E-1,-1.724072293E0,-5.083772187E0,5.450524409E0
2.803704750E1,1.123972258E-1,-1.798836108E0,-3.282511092E0,3.744772830E0
2.804707950E1,1.333056703E0,-2.045530136E0,-2.003037981E0,3.158068217E0
2.805711150E1,2.449052482E0,-2.275860001E0,-1.629718405E0,3.719325057E0
2.806714350E1,3.160517416E0,-2.426468781E0,-2.103131204E0,4.505527932E0
2.807717550E1,3.098926940E0,-2.556582485E0,-2.972729115E0,4.997657509E0
2.808720750E1,2.578104917E0,-2.659684685E0,-3.377910755E0,5.013065793E0
2.809723950E1,2.451430544E0,-2.241059273E0,-2.423741055E0,4.111736747E0
2.810727150E1,3.946574112E0,-1.039196840E0,-1.449732336E0,4.330946910E0
2.811730350E1,6.590021371E0,1.124997713E0,-1.359449573E0,6.822177413E0
2.812733450E1,8.997251058E0,3.264095287E0,-2.194793910E0,9.819468669E0
2.813736650E1,9.461045771E0,4.564373376E0,-2.577674854E0,1.081615916E1
2.814739850E1,8.413152806E0,4.526582821E0,6.254216945E-1,9.574040133E0
2.815743050E1,6.878441130E0,2.791370705E0,7.919264812E0,1.085446719E1
2.816746250E1,4.190733372E0,1.964606426E0,1.178695063E1,1.266310111E1
2.817749450E1,3.200396889E0,1.390454141E0,1.362618530E1,1.406587461E1
2.818752650E1,6.422332581E0,1.275878828E0,1.573705938E1,1.704491891E1
2.819755850E1,1.082512108E1,2.187303627E0,2.042352671E1,2.321826839E1
2.820759050E1,1.197438780E1,2.448415574E0,2.779192358E1,3.036069365E1
2.821762150E1,1.177930364E1,2.007806532E0,3.453205818E1,3.654102248E1
2.822765350E1,1.152414869E1,2.282106142E0,3.911636647E1,4.084243060E1
2.823768550E1,1.205861812E1,3.616690577E0,3.990389754E1,4.184270260E1
2.824771750E1,1.293502803E1,4.726250618E0,3.704662521E1,3.952347194E1
2.825774950E1,1.253427040E1,4.807434529E0,3.171106431E1,3.443560601E1
2.826778150E1,1.069355288E1,4.480025536E0,2.573628113E1,2.822727171E1
2.827781350E1,7.297184801E0,3.603141993E0,2.101168410E1,2.253269640E1
2.828784550E1,3.155534127E0,1.772926364E0,1.711557205E1,1.749409815E1
2.829787750E1,-3.742902142E-1,-8.524570915E-1,1.340816484E1,1.344044868E1
2.830790950E1,-3.077767913E0,-3.398495000E0,9.706599008E0,1.073501224E1
2.831794050E1,-5.532002197E0,-5.416582253E0,5.702434500E0,9.615621188E0
2.832797250E1,-7.669285818E0,-6.104342868E0,1.204061571E0,9.875763822E0
2.833800450E1,-8.952069038E0,-5.117646276E0,-3.803128463E0,1.099061552E1
2.834803650E1,-9.409451694E0,-3.029736544E0,-9.278216786E0,1.355737406E1
2.835806850E1,-9.575026131E0,-4.539424476E-1,-1.522602326E1,1.799219201E1
2.836810050E1,-9.127845111E0,1.533767058E0,-2.019051283E1,2.221096140E1
2.837813250E1,-8.131370806E0,2.231412098E0,-2.257026645E1,2.409388551E1
2.838816450E1,-7.187483434E0,1.738304708E0,-2.076688691E1,2.204416506E1
2.839819650E1,-6.130146630E0,1.147872752E-1,-1.532268943E1,1.650383850E1
2.840822850E1,-5.747332345E0,-1.760018928E0,-9.135114954E0,1.093525587E1
2.841825950E1,-6.422029696E0,-3.292422708E0,-4.489636604E0,8.499373479E0
2.842829150E1,-7.028166688E0,-4.578723028E0,-2.295004077E0,8.696371385E0
2.843832350E1,-7.574007193E0,-4.816431640E0,-2.374772962E0,9.284564897E0
2.844835550E1,-7.294378722E0,-4.167916952E0,-3.930279676E0,9.275052075E0
2.845838750E1,-5.414556193E0,-2.851185675E0,-5.760625405E0,8.404253898E0
2.846841950E1,-3.464250449E0,-1.270807245E0,-7.085143127E0,7.988443863E0
2.847845150E1,-2.036574979E0,-2.570134869E-1,-8.056969079E0,8.314351708E0
2.848848350E1,-1.223900004E0,-2.914512482E-1,-8.572116964E0,8.663952003E0
2.849851550E1,-1.030227650E0,-1.041171007E0,-8.606007426E0,8.729763450E0
2.850854650E1,-1.149192761E0,-1.617193377E0,-8.215855470E0,8.451996186E0
2.851857850E1,-1.292006910E0,-1.922075679E0,-7.630093685E0,7.973831351E0
2.852861050E1,-1.116616168E0,-2.442630192E0,-7.113280513E0,7.603422492E0
2.853864250E1,-5.785860819E-1,-3.182042479E0,-6.559272033E0,7.313289670E0
2.854867450E1,1.276224983E-1,-4.052304342E0,-5.991281106E0,7.234148690E0
2.855870650E1,8.358647400E-1,-4.928087146E0,-5.571504816E0,7.485077067E0
2.856873850E1,1.442053188E0,-5.115230792E0,-5.365104536E0,7.551784566E0
2.857877050E1,1.998684729E0,-5.405549142E0,-5.359002966E0,7.869791291E0
2.858880250E1,1.682704119E0,-5.839626551E0,-5.616460549E0,8.275104864E0
2.859883517E1,9.234229937E-1,-5.631375042E0,-6.644694591E0,8.758827610E0
2.860886617E1,5.780235797E-1,-5.174550794E0,-8.735516821E0,1.016953004E1
2.861889817E1,2.714683887E-1,-4.875510153E0,-1.089943334E1,1.194328018E1
2.862893017E1,-5.621378642E-1,-4.779864907E0,-1.260940244E1,1.349667135E1
2.863896217E1,-1.653549902E0,-5.044559004E0,-1.285670341E1,1.390958754E1
2.864899417E1,-2.239570426E0,-5.488852084E0,-1.154663474E1,1.297952028E1
2.865902617E1,-2.089313064E0,-5.448957701E0,-1.027863328E1,1.181975767E1
2.866905817E1,-1.301166281E0,-4.701359020E0,-9.688017726E0,1.084681971E1
2.867909017E1,-3.289444721E-1,-4.042919853E0,-9.513019917E0,1.034170940E1
2.868912217E1,2.264477518E-1,-3.475067798E0,-9.472367735E0,1.009223094E1
2.869915417E1,1.017707884E-3,-3.227638189E0,-9.345187871E0,9.886869356E0
2.870918517E1,-7.517873338E-1,-3.603675259E0,-9.111593944E0,9.827146268E0
2.871921717E1,-1.519190826E0,-4.199218559E0,-7.943675183E0,9.112812556E0
2.872924917E1,-2.106392781E0,-4.778410412E0,-6.010952309E0,7.962514947E0
2.873928117E1,-2.191891353E0,-4.868260190E0,-4.237078403E0,6.815950291E0
2.874931317E1,-1.135249198E0,-4.471123735E0,-3.005649524E0,5.505784890E0
2.875934517E1,5.302661535E-1,-3.688453747E0,-2.300626175E0,4.379355436E0
2.876937717E1,2.161091144E0,-2.729927286E0,-1.349531525E0,3.734173705E0
2.877940917E1,3.381422885E0,-1.776673552E0,1.805462319E-1,3.824027534E0
2.878944117E1,3.566845987E0,-8.785461983E-1,2.434405791E0,4.406877043E0
2.879947217E1,3.541931001E0,2.132774833E-1,4.482748584E0,5.717149409E0
2.880950417E1,3.209458904E0,2.404663929E0,3.682671728E0,5.444731960E0
2.881953617E1,3.139781728E0,5.689612141E0,1.449173927E-1,6.500070512E0
2.882956817E1,4.725923758E0,9.000942990E0,-2.652470098E0,1.050651834E1
2.883960017E1,7.635101241E0,1.082046435E1,-1.006943745E0,1.328123321E1
2.884963217E1,8.746074554E0,1.114574964E1,5.771470821E0,1.529808585E1
2.885966417E1,7.249558645E0,1.063176652E1,1.161914723E1,1.733767984E1
2.886969617E1,3.592008018E0,9.287787509E0,1.467324152E1,1.773328890E1
2.887972817E1,2.733726807E-1,7.715217451E0,1.729592591E1,1.894065379E1
2.888976017E1,-2.565400086E-1,6.574047947E0,2.115172492E1,2.215128408E1
2.889979117E1,1.356283744E0,5.513042015E0,2.631389248E1,2.691939961E1
2.890982317E1,2.759841349E0,4.989695165E0,3.056558541E1,3.109290584E1
2.891985517E1,3.204355746E0,5.111776841E0,3.315036580E1,3.369487960E1
2.892988717E1,4.032824636E0,5.274442872E0,3.480692176E1,3.543452024E1
2.893991917E1,4.723381974E0,5.145752088E0,3.406349273E1,3.477226824E1
2.894995117E1,4.020245520E0,5.054146684E0,2.985490547E1,3.054541133E1
2.895998317E1,2.811822219E0,5.114758921E0,2.429374028E1,2.498505393E1
2.897001517E1,1.886348753E0,5.175620835E0,1.843790817E1,1.924322791E1
2.898004717E1,1.258596651E0,4.377370064E0,1.181849753E1,1.266579322E1
2.899007817E1,-4.887000516E-2,2.666157552E0,4.830773106E0,5.517893907E0
2.900011017E1,-2.356329090E0,6.588201132E-1,-1.518383911E0,2.879552122E0
2.901014217E1,-4.902102120E0,-8.635429738E-1,-7.047463084E0,8.628038455E0
2.902017417E1,-6.259321564E0,-1.453798344E0,-1.151054339E1,1.318276318E1
2.903020617E1,-5.800255494E0,-9.623009844E-1,-1.417466114E1,1.534568361E1
2.904023817E1,-4.493679369E0,2.763095909E-1,-1.574389946E1,1.637497699E1
2.905027017E1,-2.961241383E0,1.624106247E0,-1.722456649E1,1.755255999E1
2.906030217E1,-1.687078421E0,2.786825080E0,-1.776938548E1,1.806553869E1
2.907033417E1,-1.098798094E0,3.021585526E0,-1.701849891E1,1.731954507E1
2.908036617E1,-1.360802764E0,1.977849053E0,-1.480750061E1,1.500085816E1
2.909039717E1,-2.493100727E0,2.834018981E-1,-1.098326370E1,1.126623049E1
2.910042917E1,-3.625993497E0,-1.179490328E0,-6.994246405E0,7.966084926E0
2.911046117E1,-4.391991026E0,-2.316862723E0,-4.226982016E0,6.521105352E0
2.912049317E1,-4.593429360E0,-2.806243391E0,-3.147219386E0,6.235349639E0
2.913052517E1,-4.207729766E0,-2.246376585E0,-3.945361399E0,6.190078684E0
2.914055717E1,-3.011863068E0,-1.022677945E0,-6.194267782E0,6.963199169E0
2.915058917E1,-1.448048338E0,6.833418739E-1,-8.258661767E0,8.412448768E0
2.916062117E1,-1.576163757E-1,2.221876313E0,-9.976067941E0,1.022171751E1
2.917065317E1,6.165612625E-1,3.254650572E0,-1.126735535E1,1.174419834E1
2.918068517E1,8.738907914E-1,3.740224994E0,-1.161498636E1,1.223359621E1
2.919071617E1,9.045658694E-1,3.522843643E0,-1.104190309E1,1.162550173E1
2.920074817E1,7.235853356E-1,2.794491364E0,-9.943413581E0,1.035394762E1
2.921078017E1,4.462657844E-1,1.892082387E0,-8.875880987E0,9.086274936E0
2.922081217E1,3.597701159E-1,1.087880173E0,-7.986380907E0,8.068159505E0
2.923084417E1,5.656511638E-1,6.076039493E-1,-7.346474490E0,7.393228742E0
2.924087617E1,6.513789466E-1,2.991964335E-1,-6.645216163E0,6.683764724E0
2.925090817E1,2.847194950E-1,-1.746906108E-1,-6.022739711E0,6.031995990E0
2.926094017E1,-9.469843492E-2,-5.919501125E-1,-5.535193022E0,5.567560913E0
2.927097217E1,-5.801152749E-1,-8.170302737E-1,-5.067145044E0,5.165271638E0
2.928100317E1,-1.114361921E0,-9.715243093E-1,-4.664752527E0,4.893421922E0
2.929103517E1,-1.615416846E0,-1.052256670E0,-4.518509570E0,4.912610754E0
2.930106717E1,-1.839857103E0,-1.162952209E0,-5.128968825E0,5.571701105E0
2.931109917E1,-1.614949508E0,-7.619533760E-1,-6.422712650E0,6.666323773E0
2.932113117E1,-1.094677050E0,1.482845119E-1,-7.579434578E0,7.659512691E0
2.933116317E1,-7.334435219E-1,8.743391266E-1,-8.256719322E0,8.335215790E0
2.934119517E1,-5.734341002E-1,1.127262340E0,-7.978350341E0,8.077971355E0
2.935122717E1,-2.659622850E-1,1.115812542E0,-6.723044357E0,6.820197871E0
2.936125917E1,1.294032678E-1,1.053671477E0,-5.616579832E0,5.716024650E0
2.937129117E1,8.319623083E-1,1.031912087E0,-5.464147013E0,5.622624514E0
2.938132217E1,1.657517676E0,1.355983635E0,-5.802340611E0,6.184918191E0
2.939135417E1,1.997446874E0,1.749230669E0,-6.028416188E0,6.587215169E0
2.940138617E1,2.054958333E0,1.537154642E0,-5.686306710E0,6.238572123E0
2.941141817E1,1.711214558E0,6.865853244E-1,-4.331539587E0,4.707641646E0
2.942145017E1,1.353235736E0,-3.758895008E-1,-2.147986949E0,2.566395879E0
2.943148217E1,1.228532753E0,-1.655542779E0,1.175188020E0,2.373011062E0
2.944151417E1,9.621889371E-1,-2.798680602E0,4.956146180E0,5.772504276E0
2.945154617E1,1.804671044E0,-3.277899101E0,6.623455165E0,7.607339773E0
2.946157817E1,3.640265088E0,-2.167237591E0,4.408995314E0,6.114547274E0
2.947161017E1,5.639840056E0,5.523579210E-1,1.119680986E0,5.776381276E0
2.948164117E1,7.323956278E0,2.933527335E0,1.771018710E0,8.085939986E0
2.949167317E1,9.046239030E0,1.086212255E0,1.149429047E1,1.466741324E1
2.950170517E1,1.048577207E1,-6.516185655E0,2.884013990E1,3.137141630E1
2.951173717E1,1.016630476E1,-1.385278595E1,4.480747082E1,4.798919537E1
2.952176917E1,7.143812919E0,-1.666725784E1,5.132561003E1,5.443482150E1
2.953180117E1,5.166398606E0,-1.481852144E1,4.802373413E1,5.052285911E1
2.954183317E1,5.298231685E0,-9.182463368E0,3.994951986E1,4.133222749E1
2.955186517E1,4.957640144E0,-2.290370889E0,3.082990295E1,3.130985325E1
2.956189717E1,4.379007284E0,3.318644546E0,2.224866024E1,2.291706763E1
2.957192917E1,4.175327421E0,8.373948979E0,1.434782526E1,1.712940368E1
2.958196017E1,4.597569773E0,1.247386749E1,7.891685250E0,1.546006837E1
2.959199125E1,4.757012819E0,1.357042508E1,5.125685028E0,1.526624560E1
2.960202325E1,4.548216642E0,1.128384099E1,7.059598396E0,1.406589036E1
2.961205525E1,2.389177286E0,7.650599286E0,8.971116927E0,1.202999487E1
2.962208725E1,-1.645252703E0,4.398162763E0,8.234247302E0,9.479109704E0
2.963211925E1,-5.324115554E0,1.760023167E0,5.415018708E0,7.795275209E0
2.964215125E1,-7.914016936E0,-3.164232810E-1,1.950614185E0,8.157002112E0
2.965218325E1,-9.077261433E0,-1.243085888E0,-1.574268090E0,9.296249656E0
2.966221525E1,-8.928686022E0,-1.172837074E0,-5.539070896E0,1.057252511E1
2.967224725E1,-7.847994270E0,-4.253958292E-1,-9.925335159E0,1.266034177E1
2.968227825E1,-6.364738677E0,7.415310252E-1,-1.405880441E1,1.545023456E1
2.969231025E1,-4.621277894E0,1.897820552E0,-1.732139404E1,1.802744085E1
2.970234225E1,-2.839086324E0,3.257258430E0,-1.940196902E1,1.987728718E1
2.971237425E1,-1.308954772E0,4.124280351E0,-1.956338960E1,2.003619883E1
2.972240625E1,-3.340928724E-1,4.211906140E0,-1.766388534E1,1.816217544E1
2.973243825E1,-1.658003580E-1,3.252586505E0,-1.425318691E1,1.462053849E1
2.974247025E1,-6.472588523E-1,1.467589002E0,-1.050281553E1,1.062458920E1
2.975250225E1,-1.154966302E0,-4.348336738E-1,-7.029668253E0,7.137174737E0
2.976253425E1,-1.691652698E0,-1.696700599E0,-4.403454493E0,5.013072236E0
2.977256525E1,-2.221465400E0,-2.580230379E0,-3.027932678E0,4.556410170E0
2.978259725E1,-2.515894343E0,-2.759536124E0,-3.478485788E0,5.103393708E0
2.979262925E1,-2.202649645E0,-2.127453282E0,-5.624701615E0,6.404294745E0
2.980266125E1,-1.408136268E0,-9.953725438E-1,-8.151966453E0,8.332356888E0
2.981269325E1,-7.565491600E-1,8.965985265E-2,-1.031168409E1,1.033978889E1
2.982272525E1,-4.716479628E-1,8.380391002E-1,-1.193132774E1,1.197001850E1
2.983275725E1,-1.312911876E-1,1.400702702E0,-1.260735007E1,1.268560133E1
2.984278925E1,1.701218158E-1,1.476622366E0,-1.248660857E1,1.257476635E1
2.985282125E1,-1.218173826E-1,9.510651941E-1,-1.112808754E1,1.116931944E1
2.986285325E1,-8.900277910E-1,1.586674858E-1,-8.475802213E0,8.523881041E0
2.987288425E1,-1.455854956E0,-5.498422661E-1,-6.430970088E0,6.616586465E0
2.988291625E1,-1.631821210E0,-9.231834771E-1,-5.418732274E0,5.733913816E0
2.989294825E1,-1.476735948E0,-8.846216016E-1,-5.255440591E0,5.530186276E0
2.990298025E1,-1.004192922E0,-4.637819959E-1,-5.747505423E0,5.852974949E0
2.991301225E1,-3.958230244E-1,-3.880855501E-2,-6.645943556E0,6.657833561E0
2.992304425E1,-2.854758324E-1,4.892534906E-1,-7.457346470E0,7.478828906E0
2.993307625E1,-5.938027297E-1,7.480966444E-1,-7.832697954E0,7.890716539E0
2.994310825E1,-9.577343090E-1,6.588423327E-1,-7.476345828E0,7.566179694E0
2.995314025E1,-1.399060950E0,3.211119805E-1,-6.701065843E0,6.853084552E0
2.996317225E1,-1.542487595E0,5.588183999E-2,-6.559580181E0,6.738730067E0
2.997320325E1,-1.375876594E0,1.684134056E-1,-7.208615271E0,7.340676645E0
2.998323525E1,-1.060620527E0,5.727709528E-1,-8.170599775E0,8.259036454E0
2.999326725E1,-6.293893958E-1,1.037510650E0,-9.087244969E0,9.167910366E0
3.000329925E1,-2.218943788E-1,1.367516976E0,-9.659186275E0,9.758033577E0
3.001333125E1,-4.371319950E-2,1.360933596E0,-9.512643941E0,9.609601753E0
3.002336325E1,-2.561197400E-2,9.413197859E-1,-8.599514678E0,8.650918542E0
3.003339525E1,7.740251720E-3,3.083100135E-1,-7.490166306E0,7.496512941E0
3.004342725E1,-8.374309167E-3,-3.932778776E-1,-6.575519106E0,6.587274788E0
3.005345925E1,7.346383274E-2,-1.080109954E0,-5.815164725E0,5.915080323E0
3.006349125E1,5.933252314E-1,-1.489921419E0,-4.689293876E0,4.955943676E0
3.007352225E1,1.441830702E0,-1.814847392E0,-3.066633645E0,3.844058889E0
3.008355425E1,2.200259888E0,-2.084546121E0,-8.905970174E-1,3.159056687E0
3.009358625E1,2.801638708E0,-2.688724004E0,1.757244424E0,4.262197108E0
3.010361825E1,3.440218977E0,-3.505104652E0,3.658640256E0,6.124256180E0
3.011365025E1,4.906035542E0,-3.656061341E0,4.629945222E0,7.672832725E0
3.012368225E1,7.447030812E0,-2.353369229E0,5.725045098E0,9.683633410E0
3.013371425E1,1.045969115E1,-1.003310212E-1,9.277202879E0,1.398147698E1
3.014374625E1,1.326284984E1,-1.099863676E0,1.809842468E1,2.246476935E1
3.015377825E1,1.315971548E1,-5.666509207E0,3.057018600E1,3.376127531E1
3.016381025E1,1.081181281E1,-9.675300032E0,4.065387546E1,4.316531381E1
3.017384125E1,7.764596602E0,-1.311540060E1,4.612714062E1,4.857999377E1
3.018387325E1,5.519354085E0,-1.411379630E1,4.850071724E1,5.081320781E1
3.019390525E1,5.455175046E0,-1.169943535E1,4.764704714E1,4.936473259E1
3.020393725E1,6.171554857E0,-6.790734065E0,4.196703847E1,4.295852042E1
3.021396925E1,6.654402723E0,-1.204197226E0,3.265865707E1,3.335144746E1
3.022400125E1,5.986485220E0,3.304218588E0,2.370003038E1,2.466672466E1
3.023403325E1,4.966906811E0,6.409659911E0,1.657587053E1,1.845300483E1
3.024406525E1,4.074805013E0,7.802468433E0,1.026787558E1,1.352448958E1
3.025409725E1,3.061109195E0,7.130315791E0,4.872101811E0,9.162377903E0
3.026412925E1,6.892256346E-1,4.246295077E0,3.652827539E0,5.643509802E0
3.027416025E1,-1.596562353E0,9.224690205E-1,2.659385599E0,3.236092120E0
